'ID', 'Loan Age', 'Loan Size', 'Loan Type', 'Credit Rating', 'Credit Limit'
1,3,156243,Personal,AA,194054
2,12,297693,Mortgage,BBB,357232
3,5,234412,Auto,A,304735
4,2,378913,Personal,AAA,454696
5,7,123456,Auto,BB,148147
6,15,456789,Mortgage,A,547547
7,4,89012,Personal,AA,106814
8,6,345678,Auto,BBB,414814
9,18,234567,Mortgage,AAA,281480
10,5,167890,Personal,A,201468
11,3,98765,Auto,BB,118518
12,15,432109,Mortgage,BBB,518531
13,2,54321,Personal,AA,65185
14,7,87654,Auto,AAA,105185
15,10,321098,Mortgage,A,385318
16,4,65432,Personal,BB,78518
17,5,210987,Auto,BBB,253184
18,12,456123,Mortgage,AA,547348
19,3,12345,Personal,AAA,14814
20,6,67890,Auto,A,81468
21,15,389012,Mortgage,D,466814  # Некорректно: пропущен Loan Size
22,2,23456,Personal,BBB,28147
23,8,45678,Auto,AA,54814
24,18,345789,Mortgage,AAA,414947
25,5,16789,Personal,A,20147
26,4,89012,Auto,BB,106814
27,10,234567,Mortgage,BBB,281480
28,3,54321,Personal,AA,65185
29,7,87654,Auto,AAA,105185
30,12,321098,Mortgage,A,385318
31,2,65432,Personal,BB,78518
32,5,210987,Auto,BBB,253184
33,15,456123,Mortgage,AA,547348
34,4,12345,Personal,AAA,14814
35,6,67890,Auto,A,81468
36,18,389012,Mortgage,BB,466814
37,3,23456,Personal,BBB,28147
38,8,45678,Auto,AA,54814
39,10,345789,Mortgage,AAA,414947
40,5,16789,Personal,A,20147
41,4,89012,Auto,BB,106814
42,12,234567,Mortgage,BBB,281480
43,2,54321,Personal,AA,65185
44,7,87654,Auto,AAA,105185
45,15,321098,Mortgage,A,385318
46,3,65432,Personal,BB,78518
47,5,210987,Auto,BBB,253184
48,18,456123,Mortgage,AA,547348
49,4,12345,Personal,AAA,14814
50,6,67890,Auto,A,81468
51,10,389012,Mortgage,BB,466814
52,2,23456,Personal,BBB,28147
53,8,45678,Auto,AA,54814
54,12,345789,Mortgage,AAA,414947
55,5,16789,Personal,A,20147
56,4,89012,Auto,BB,106814
57,15,234567,Mortgage,BBB,281480
58,3,54321,Personal,AA,65185
59,7,87654,Auto,AAA,105185
60,18,321098,Mortgage,A,385318
61,2,65432,Personal,BB,78518
62,5,210987,Auto,BBB,253184
63,10,456123,Mortgage,AA,547348
64,4,12345,Personal,AAA,14814
65,6,67890,Auto,A,81468
66,12,389012,Mortgage,BB,466814
67,3,23456,Personal,BBB,28147
68,8,45678,Auto,AA,54814
69,15,345789,Mortgage,AAA,414947
70,5,16789,Personal,A,20147
71,4,89012,Auto,BB,106814
72,18,234567,Credit Card,BBB,281480  # Некорректно: неподходящий Loan Type
73,2,54321,Personal,AA,65185
74,7,87654,Auto,AAA,105185
75,10,321098,Mortgage,A,385318
76,3,65432,Personal,BB,78518
77,5,210987,Auto,BBB,253184
78,12,456123,Mortgage,AA,547348
79,4,12345,Personal,AAA,14814
80,6,67890,Auto,A,81468
81,15,389012,Mortgage,BB,466814
